path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_100_0.mat,Pat1Test_100_0.mat,1,100,0.0,0.10832951962947845,0.11136699467897415,0.8577924966812134,0.14301642775535583,0.16924363374710083,0.5287339821092667,1
D:\seizure-detection-data-test\Pat1Test_101_0.mat,Pat1Test_101_0.mat,1,101,,0.3797081410884857,0.6746870279312134,2.231578826904297,1.7112257480621338,2.1356704235076904,0.6161404815343843,1
D:\seizure-detection-data-test\Pat1Test_102_0.mat,Pat1Test_102_0.mat,1,102,0.0,0.48054197430610657,0.17415392398834229,0.7196701765060425,0.6515989303588867,0.6844812631607056,0.46366547329482094,0
D:\seizure-detection-data-test\Pat1Test_103_0.mat,Pat1Test_103_0.mat,1,103,,0.5153539180755615,0.2004103809595108,0.790812611579895,0.691870391368866,0.7280724048614502,0.4604810711723549,0
D:\seizure-detection-data-test\Pat1Test_104_0.mat,Pat1Test_104_0.mat,1,104,,0.4500987231731415,0.32226094603538513,2.277714252471924,0.6779341101646423,1.0013309717178345,0.5183297119512149,1
D:\seizure-detection-data-test\Pat1Test_105_0.mat,Pat1Test_105_0.mat,1,105,,0.38541901111602783,0.23911334574222565,0.7575451135635376,0.6573629975318909,0.6854727268218994,0.49324807339284693,0
D:\seizure-detection-data-test\Pat1Test_106_0.mat,Pat1Test_106_0.mat,1,106,,0.4547578990459442,0.18260765075683594,0.9262245297431946,0.6749532222747803,0.8075941801071167,0.4754007867422243,0
D:\seizure-detection-data-test\Pat1Test_107_0.mat,Pat1Test_107_0.mat,1,107,0.0,0.4904288649559021,0.2196662276983261,0.8112100958824158,0.7235888838768005,0.7466812133789062,0.47111932775354154,0
D:\seizure-detection-data-test\Pat1Test_108_0.mat,Pat1Test_108_0.mat,1,108,,0.4324488937854767,1.113470435142517,5.314444541931152,1.5015909671783447,3.018538475036621,0.6609201871610221,1
D:\seizure-detection-data-test\Pat1Test_109_0.mat,Pat1Test_109_0.mat,1,109,0.0,0.29062244296073914,0.3852957487106323,1.6458669900894165,0.6937018036842346,1.394364595413208,0.5313776973748959,1
D:\seizure-detection-data-test\Pat1Test_10_0.mat,Pat1Test_10_0.mat,1,10,,0.5026392936706543,1.4447174072265625,8.77232551574707,1.6532319784164429,2.3512697219848633,0.7750519728017028,1
D:\seizure-detection-data-test\Pat1Test_110_0.mat,Pat1Test_110_0.mat,1,110,,0.5121331214904785,0.08508175611495972,0.9636527299880981,0.5769270658493042,0.602810263633728,0.4543150880735589,0
D:\seizure-detection-data-test\Pat1Test_111_0.mat,Pat1Test_111_0.mat,1,111,,0.41337722539901733,0.3812384307384491,1.0953319072723389,0.982407808303833,1.0434569120407104,0.5237202131098736,1
D:\seizure-detection-data-test\Pat1Test_112_0.mat,Pat1Test_112_0.mat,1,112,,0.4778599143028259,0.18085819482803345,0.9200208783149719,0.7171528339385986,0.7384379506111145,0.4758049547912783,0
D:\seizure-detection-data-test\Pat1Test_113_0.mat,Pat1Test_113_0.mat,1,113,,0.44325345754623413,0.3997615873813629,3.0570900440216064,0.5228729844093323,0.6257235407829285,0.5446061570649504,1
D:\seizure-detection-data-test\Pat1Test_114_0.mat,Pat1Test_114_0.mat,1,114,,0.47756969928741455,0.2535005509853363,0.7356246709823608,0.6571803689002991,0.7001584768295288,0.4683213852649683,0
D:\seizure-detection-data-test\Pat1Test_115_0.mat,Pat1Test_115_0.mat,1,115,,0.4893203675746918,0.13366258144378662,0.6629485487937927,0.6170006990432739,0.637031614780426,0.45596458878777363,0
D:\seizure-detection-data-test\Pat1Test_116_0.mat,Pat1Test_116_0.mat,1,116,,0.4282247722148895,0.21508774161338806,0.7905341386795044,0.7102308869361877,0.7417568564414978,0.48548205666753896,0
D:\seizure-detection-data-test\Pat1Test_117_0.mat,Pat1Test_117_0.mat,1,117,,0.31698936223983765,0.13876505196094513,0.8048784136772156,0.498443067073822,0.6433300971984863,0.49353958925903435,0
D:\seizure-detection-data-test\Pat1Test_118_0.mat,Pat1Test_118_0.mat,1,118,,0.4868178963661194,2.252250909805298,12.614472389221191,0.00011491047916933894,0.944831132888794,0.798935172156005,1
D:\seizure-detection-data-test\Pat1Test_119_0.mat,Pat1Test_119_0.mat,1,119,1.0,0.3821316361427307,0.7887802720069885,3.383955955505371,1.6162196397781372,1.9835067987442017,0.6492328179362215,1
D:\seizure-detection-data-test\Pat1Test_11_0.mat,Pat1Test_11_0.mat,1,11,0.0,0.42187342047691345,0.1349182426929474,1.043276071548462,0.509264349937439,0.5643901228904724,0.4769751475600691,0
D:\seizure-detection-data-test\Pat1Test_120_0.mat,Pat1Test_120_0.mat,1,120,,0.37470173835754395,0.3783547878265381,1.1711453199386597,1.0597137212753296,1.1204036474227905,0.541468171769469,1
D:\seizure-detection-data-test\Pat1Test_121_0.mat,Pat1Test_121_0.mat,1,121,,0.4227256178855896,0.3422732651233673,1.50905179977417,0.9480409622192383,1.342694640159607,0.5185814195738744,1
D:\seizure-detection-data-test\Pat1Test_122_0.mat,Pat1Test_122_0.mat,1,122,1.0,0.2900735139846802,0.14328564703464508,1.030818223953247,0.3812795877456665,0.47016575932502747,0.5017567421867338,1
D:\seizure-detection-data-test\Pat1Test_123_0.mat,Pat1Test_123_0.mat,1,123,,0.4589270353317261,0.1056089848279953,0.7137178182601929,0.576835572719574,0.6281063556671143,0.46050825652775207,0
