path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_100_0.mat,Pat1Test_100_0.mat,1,100,0,0.10832951962947845,0.11136699467897415,0.8577924966812134,0.14301642775535583,0.16924363374710083,0.5287339821092667,1
D:\seizure-detection-data-test\Pat1Test_102_0.mat,Pat1Test_102_0.mat,1,102,0,0.48054197430610657,0.17415392398834229,0.7196701765060425,0.6515989303588867,0.6844812631607056,0.46366547329482094,0
D:\seizure-detection-data-test\Pat1Test_107_0.mat,Pat1Test_107_0.mat,1,107,0,0.4904288649559021,0.2196662276983261,0.8112100958824158,0.7235888838768005,0.7466812133789062,0.47111932775354154,0
D:\seizure-detection-data-test\Pat1Test_109_0.mat,Pat1Test_109_0.mat,1,109,0,0.29062244296073914,0.3852957487106323,1.6458669900894165,0.6937018036842346,1.394364595413208,0.5313776973748959,1
D:\seizure-detection-data-test\Pat1Test_119_0.mat,Pat1Test_119_0.mat,1,119,1,0.3821316361427307,0.7887802720069885,3.383955955505371,1.6162196397781372,1.9835067987442017,0.6492328179362215,1
D:\seizure-detection-data-test\Pat1Test_11_0.mat,Pat1Test_11_0.mat,1,11,0,0.42187342047691345,0.1349182426929474,1.043276071548462,0.509264349937439,0.5643901228904724,0.4769751475600691,0
D:\seizure-detection-data-test\Pat1Test_122_0.mat,Pat1Test_122_0.mat,1,122,1,0.2900735139846802,0.14328564703464508,1.030818223953247,0.3812795877456665,0.47016575932502747,0.5017567421867338,1
D:\seizure-detection-data-test\Pat1Test_124_0.mat,Pat1Test_124_0.mat,1,124,0,0.5159199237823486,0.17558063566684723,0.8007412552833557,0.696476936340332,0.7231141328811646,0.46024262616404493,0
D:\seizure-detection-data-test\Pat1Test_128_0.mat,Pat1Test_128_0.mat,1,128,0,0.15009228885173798,0.1870255172252655,1.0912506580352783,0.35680580139160156,0.4495294392108917,0.5405926851710332,1
D:\seizure-detection-data-test\Pat1Test_12_0.mat,Pat1Test_12_0.mat,1,12,1,0.4764960706233978,0.7008849382400513,2.7029449939727783,1.6403337717056274,2.1087710857391357,0.6007259051493645,1
D:\seizure-detection-data-test\Pat1Test_133_0.mat,Pat1Test_133_0.mat,1,133,0,0.4803037643432617,0.5920817852020264,2.659538507461548,1.2287826538085938,2.0268630981445312,0.5550552883609796,1
D:\seizure-detection-data-test\Pat1Test_145_0.mat,Pat1Test_145_0.mat,1,145,0,0.3856588900089264,0.4010470509529114,1.2406922578811646,0.9890553951263428,1.1440411806106567,0.5335946513375314,1
D:\seizure-detection-data-test\Pat1Test_146_0.mat,Pat1Test_146_0.mat,1,146,0,0.369344562292099,0.3168262839317322,1.8025805950164795,0.7301251292228699,1.0246011018753052,0.5291882710638025,1
D:\seizure-detection-data-test\Pat1Test_153_0.mat,Pat1Test_153_0.mat,1,153,0,0.5028205513954163,3.4416215419769287,25.509143829345703,0.0001510423608124256,0.01422843337059021,0.964600652164792,1
D:\seizure-detection-data-test\Pat1Test_156_0.mat,Pat1Test_156_0.mat,1,156,0,0.4088060259819031,0.047324273735284805,0.5303821563720703,0.45585811138153076,0.4762919545173645,0.4582918080274186,0
D:\seizure-detection-data-test\Pat1Test_157_0.mat,Pat1Test_157_0.mat,1,157,0,0.35723286867141724,0.359933078289032,1.2565367221832275,0.7154673337936401,1.0536222457885742,0.5146523768753232,1
D:\seizure-detection-data-test\Pat1Test_158_0.mat,Pat1Test_158_0.mat,1,158,0,0.4280591607093811,0.05886383727192879,0.5559751987457275,0.5012392997741699,0.5151479244232178,0.45785430710018554,0
D:\seizure-detection-data-test\Pat1Test_16_0.mat,Pat1Test_16_0.mat,1,16,0,0.2845577597618103,0.2343210130929947,0.9844695329666138,0.6712828278541565,0.9012308120727539,0.5207456819168973,1
D:\seizure-detection-data-test\Pat1Test_170_0.mat,Pat1Test_170_0.mat,1,170,0,0.49802395701408386,0.16938216984272003,0.6694133281707764,0.6291748881340027,0.6372208595275879,0.4566291334904653,0
D:\seizure-detection-data-test\Pat1Test_172_0.mat,Pat1Test_172_0.mat,1,172,0,0.5239366888999939,0.14469654858112335,0.7947825789451599,0.7167307138442993,0.7431788444519043,0.45805033619481833,0
D:\seizure-detection-data-test\Pat1Test_173_0.mat,Pat1Test_173_0.mat,1,173,0,0.3791327178478241,0.3658309578895569,1.195624828338623,0.979778528213501,1.096200704574585,0.5331214042674629,1
D:\seizure-detection-data-test\Pat1Test_174_0.mat,Pat1Test_174_0.mat,1,174,1,0.3735673427581787,0.6713594198226929,2.9344475269317627,1.123404622077942,1.8382806777954102,0.5900600875077484,1
D:\seizure-detection-data-test\Pat1Test_17_0.mat,Pat1Test_17_0.mat,1,17,1,0.41990697383880615,2.478911876678467,17.9051570892334,0.0002073047508019954,0.07726001739501953,0.9064108856899383,1
D:\seizure-detection-data-test\Pat1Test_184_0.mat,Pat1Test_184_0.mat,1,184,0,0.4055878818035126,2.950308084487915,21.884153366088867,0.00012327785952948034,0.00021678714256267995,0.9465219573434724,1
D:\seizure-detection-data-test\Pat1Test_190_0.mat,Pat1Test_190_0.mat,1,190,1,0.33650803565979004,1.2822611331939697,6.991234302520752,0.03058323636651039,2.4754371643066406,0.6157794929854129,1
D:\seizure-detection-data-test\Pat1Test_191_0.mat,Pat1Test_191_0.mat,1,191,0,0.4078848659992218,0.24717646837234497,0.7556542754173279,0.6774888634681702,0.6947754621505737,0.4893577488170389,0
D:\seizure-detection-data-test\Pat1Test_195_0.mat,Pat1Test_195_0.mat,1,195,0,0.45933184027671814,0.1107034981250763,0.7418577671051025,0.5770900845527649,0.6403133869171143,0.46109517303920994,0
D:\seizure-detection-data-test\Pat1Test_196_0.mat,Pat1Test_196_0.mat,1,196,0,0.4195970892906189,0.5254027843475342,2.8153133392333984,1.0225093364715576,1.2630823850631714,0.5778403600237694,1
D:\seizure-detection-data-test\Pat1Test_199_0.mat,Pat1Test_199_0.mat,1,199,1,0.18761911988258362,0.25652462244033813,1.2281348705291748,0.5082127451896667,0.7002571225166321,0.5448701197965905,1
D:\seizure-detection-data-test\Pat1Test_1_0.mat,Pat1Test_1_0.mat,1,1,0,0.47283729910850525,0.1789100170135498,1.0249223709106445,0.7108385562896729,0.9339510798454285,0.4728935261543666,0
D:\seizure-detection-data-test\Pat1Test_201_0.mat,Pat1Test_201_0.mat,1,201,0,0.3048750162124634,0.19962593913078308,1.0248607397079468,0.6076096296310425,0.6900004148483276,0.5158977739680082,1
D:\seizure-detection-data-test\Pat1Test_202_0.mat,Pat1Test_202_0.mat,1,202,1,0.2812865078449249,1.8253016471862793,13.497525215148926,0.00014031493628863245,0.10641197860240936,0.8521474490188018,1
