path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_1336_0.mat,Pat3Train_1336_0.mat,3,1336,0,0.28216537833213806,0.1406560242176056,0.7271487712860107,0.5109702348709106,0.5891878008842468,0.5035773524855741,1
D:\seizure-detection-data-train\Pat3Train_120_1.mat,Pat3Train_120_1.mat,3,120,1,0.21427269279956818,0.17482158541679382,0.827775776386261,0.44911494851112366,0.5928613543510437,0.5195599467876074,1
D:\seizure-detection-data-train\Pat3Train_1728_0.mat,Pat3Train_1728_0.mat,3,1728,0,0.27862775325775146,0.07365687191486359,0.48075923323631287,0.3867361545562744,0.4293624758720398,0.4866341133646961,0
D:\seizure-detection-data-train\Pat3Train_1649_0.mat,Pat3Train_1649_0.mat,3,1649,0,0.35177937150001526,0.19200651347637177,0.9590906500816345,0.5955380797386169,0.8373411297798157,0.4947566896646461,0
D:\seizure-detection-data-train\Pat3Train_824_0.mat,Pat3Train_824_0.mat,3,824,0,0.3860420286655426,0.09116065502166748,0.6397837996482849,0.4980800151824951,0.5767151117324829,0.47041813071064476,0
D:\seizure-detection-data-train\Pat3Train_118_0.mat,Pat3Train_118_0.mat,3,118,0,0.4344422519207001,0.18415239453315735,0.9019393920898438,0.7290170788764954,0.8097440600395203,0.48559988989522557,0
D:\seizure-detection-data-train\Pat3Train_458_0.mat,Pat3Train_458_0.mat,3,458,0,0.2628820240497589,0.11631549894809723,0.6021115183830261,0.4318181574344635,0.4899386465549469,0.49896795850993153,0
D:\seizure-detection-data-train\Pat2Train_1662_0.mat,Pat2Train_1662_0.mat,2,1662,0,0.37689337134361267,0.17263425886631012,0.8108983039855957,0.6534870266914368,0.697316586971283,0.4935423236464667,0
D:\seizure-detection-data-train\Pat3Train_367_0.mat,Pat3Train_367_0.mat,3,367,0,0.2734105587005615,0.08623582869768143,0.521735668182373,0.38254621624946594,0.42991024255752563,0.48937076433803356,0
D:\seizure-detection-data-train\Pat3Train_1806_0.mat,Pat3Train_1806_0.mat,3,1806,0,0.330332487821579,0.0817301794886589,0.531302809715271,0.4560854136943817,0.47788193821907043,0.48040577781107574,0
D:\seizure-detection-data-train\Pat2Train_1454_0.mat,Pat2Train_1454_0.mat,2,1454,0,0.19313108921051025,0.2804737985134125,0.8046633005142212,0.6738768815994263,0.7140140533447266,0.5478859959063895,1
D:\seizure-detection-data-train\Pat2Train_1154_0.mat,Pat2Train_1154_0.mat,2,1154,0,0.15368016064167023,0.047768790274858475,0.28808507323265076,0.2171327769756317,0.2459801286458969,0.5013111144705746,1
D:\seizure-detection-data-train\Pat1Train_508_1.mat,Pat1Train_508_1.mat,1,508,1,0.25277554988861084,0.16590182483196259,0.8429673910140991,0.45643457770347595,0.5991942882537842,0.5100258663566591,1
D:\seizure-detection-data-train\Pat2Train_250_0.mat,Pat2Train_250_0.mat,2,250,0,0.14729483425617218,0.058351416140794754,0.36457958817481995,0.2064727246761322,0.27985063195228577,0.503555132548524,1
D:\seizure-detection-data-train\Pat2Train_1092_0.mat,Pat2Train_1092_0.mat,2,1092,0,0.1712261438369751,0.06530705839395523,0.37358343601226807,0.26623132824897766,0.2910918891429901,0.5036162821244067,1
D:\seizure-detection-data-train\Pat3Train_134_1.mat,Pat3Train_134_1.mat,3,134,1,0.22148273885250092,0.0988127589225769,0.6045985817909241,0.3670826852321625,0.4033763110637665,0.5055357975857325,1
D:\seizure-detection-data-train\Pat3Train_1145_0.mat,Pat3Train_1145_0.mat,3,1145,0,0.3908542990684509,0.10137293487787247,0.7314133644104004,0.5248100757598877,0.5851684808731079,0.4749088314225301,0
D:\seizure-detection-data-train\Pat3Train_768_0.mat,Pat3Train_768_0.mat,3,768,0,0.1464405357837677,0.06214102730154991,0.33039307594299316,0.234885573387146,0.2570529878139496,0.5066134581735516,1
D:\seizure-detection-data-train\Pat1Train_887_0.mat,Pat1Train_887_0.mat,1,887,0,0.41315117478370667,0.1653205007314682,0.9311134815216064,0.6306759715080261,0.6946119070053101,0.48513308957751106,0
D:\seizure-detection-data-train\Pat2Train_245_0.mat,Pat2Train_245_0.mat,2,245,0,0.15620775520801544,0.04518629610538483,0.2898189127445221,0.2182401716709137,0.23199139535427094,0.5011882791883464,1
D:\seizure-detection-data-train\Pat3Train_2042_0.mat,Pat3Train_2042_0.mat,3,2042,0,0.22388458251953125,0.04805893823504448,0.37199705839157104,0.27417609095573425,0.304903507232666,0.4892611760250287,0
