path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat1Train_79_1.mat,Pat1Train_79_1.mat,1,79,1,0.3665180504322052,0.3204762935638428,1.6769198179244995,0.7549414038658142,0.9334773421287537,0.5225915093245109,1
D:\seizure-detection-data-train\Pat1Train_1127_0.mat,Pat1Train_1127_0.mat,1,1127,0,0.4003754258155823,0.4315148591995239,1.3611178398132324,1.110446810722351,1.3248112201690674,0.4824724232897464,0
D:\seizure-detection-data-train\Pat1Train_75_0.mat,Pat1Train_75_0.mat,1,75,0,0.40899261832237244,0.17888599634170532,0.8782790899276733,0.6931098103523254,0.7379825711250305,0.4235045172435165,0
D:\seizure-detection-data-train\Pat1Train_1046_0.mat,Pat1Train_1046_0.mat,1,1046,0,0.35372745990753174,0.2793509066104889,1.4178565740585327,0.711010754108429,0.8565291166305542,0.490670156160532,0
D:\seizure-detection-data-train\Pat1Train_225_1.mat,Pat1Train_225_1.mat,1,225,1,0.2962675392627716,0.152256578207016,0.7199543714523315,0.5151190757751465,0.5664380788803101,0.4062006431710667,0
D:\seizure-detection-data-train\Pat1Train_1095_0.mat,Pat1Train_1095_0.mat,1,1095,0,0.4344802498817444,0.37292373180389404,2.7792539596557617,0.6635558605194092,0.7220802307128906,0.6530147438220224,1
D:\seizure-detection-data-train\Pat1Train_903_0.mat,Pat1Train_903_0.mat,1,903,0,0.40825024247169495,0.09882964938879013,0.6052954792976379,0.5499140024185181,0.5745519399642944,0.3911825627941409,0
D:\seizure-detection-data-train\Pat1Train_553_1.mat,Pat1Train_553_1.mat,1,553,1,0.3225286900997162,0.12271517515182495,0.6937743425369263,0.47327542304992676,0.5490419268608093,0.40297743747209136,0
D:\seizure-detection-data-train\Pat1Train_99_1.mat,Pat1Train_99_1.mat,1,99,1,0.22311601042747498,0.27385812997817993,0.869405210018158,0.5938037633895874,0.6651133894920349,0.4250075256084406,0
D:\seizure-detection-data-train\Pat1Train_682_0.mat,Pat1Train_682_0.mat,1,682,0,0.5203940272331238,0.7738312482833862,6.059581279754639,0.6944360733032227,0.7552981376647949,0.9049416562485685,1
D:\seizure-detection-data-train\Pat1Train_244_0.mat,Pat1Train_244_0.mat,1,244,0,0.46951809525489807,0.1989038586616516,0.9404083490371704,0.686001718044281,0.8416526317596436,0.4309126197949318,0
D:\seizure-detection-data-train\Pat1Train_830_0.mat,Pat1Train_830_0.mat,1,830,0,0.36430683732032776,0.22458815574645996,0.9495948553085327,0.7296817302703857,0.764789879322052,0.43253806080573537,0
