path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat1Train_79_1.mat,Pat1Train_79_1.mat,1,79,1,0.3667059540748596,0.3208582103252411,1.6772674322128296,0.7554981708526611,0.9353139400482178,0.5226431706608435,1
D:\seizure-detection-data-train\Pat1Train_1127_0.mat,Pat1Train_1127_0.mat,1,1127,0,0.4002826511859894,0.43134748935699463,1.3604159355163574,1.110959768295288,1.3248603343963623,0.48210306635900185,0
D:\seizure-detection-data-train\Pat1Train_75_0.mat,Pat1Train_75_0.mat,1,75,0,0.40925994515419006,0.17907969653606415,0.8790951371192932,0.6950533390045166,0.7394707798957825,0.4233095165713506,0
D:\seizure-detection-data-train\Pat1Train_1046_0.mat,Pat1Train_1046_0.mat,1,1046,0,0.3538534641265869,0.27932506799697876,1.420670509338379,0.7128828167915344,0.8558609485626221,0.49091421284160763,0
D:\seizure-detection-data-train\Pat1Train_225_1.mat,Pat1Train_225_1.mat,1,225,1,0.2960870563983917,0.15211015939712524,0.7195392847061157,0.5147848129272461,0.5655155777931213,0.40584599780457264,0
D:\seizure-detection-data-train\Pat1Train_1095_0.mat,Pat1Train_1095_0.mat,1,1095,0,0.4344552457332611,0.3726818859577179,2.7771286964416504,0.6644533276557922,0.7229618430137634,0.6533323636420283,1
D:\seizure-detection-data-train\Pat1Train_903_0.mat,Pat1Train_903_0.mat,1,903,0,0.40816250443458557,0.0988084152340889,0.6068668365478516,0.5491662621498108,0.5733537673950195,0.3910250182658459,0
D:\seizure-detection-data-train\Pat1Train_553_1.mat,Pat1Train_553_1.mat,1,553,1,0.32241761684417725,0.12270702421665192,0.6944887638092041,0.4728984534740448,0.548610270023346,0.40275363579260365,0
D:\seizure-detection-data-train\Pat1Train_99_1.mat,Pat1Train_99_1.mat,1,99,1,0.22310270369052887,0.27393099665641785,0.8713504672050476,0.5922461152076721,0.6658939719200134,0.4249697741632168,0
D:\seizure-detection-data-train\Pat1Train_682_0.mat,Pat1Train_682_0.mat,1,682,0,0.5205816626548767,0.7731866240501404,6.054218292236328,0.6978464126586914,0.7542428374290466,0.905444057388402,1
D:\seizure-detection-data-train\Pat1Train_244_0.mat,Pat1Train_244_0.mat,1,244,0,0.46937328577041626,0.19904842972755432,0.9427967071533203,0.6842950582504272,0.841283917427063,0.430915694074746,0
D:\seizure-detection-data-train\Pat1Train_830_0.mat,Pat1Train_830_0.mat,1,830,0,0.3642091751098633,0.22456777095794678,0.9494177103042603,0.7288945317268372,0.7656184434890747,0.43226239800538396,0
