path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_100_0.mat,Pat1Test_100_0.mat,1,100,0.0,0.203241765499115,0.09241396188735962,0.48716574907302856,0.3328997492790222,0.37188106775283813,0.5098636716986578,1
D:\seizure-detection-data-test\Pat1Test_101_0.mat,Pat1Test_101_0.mat,1,101,,0.5079666972160339,0.7273802757263184,3.824385166168213,1.6252715587615967,1.828611135482788,0.46323157665167075,0
D:\seizure-detection-data-test\Pat1Test_102_0.mat,Pat1Test_102_0.mat,1,102,0.0,0.05815069004893303,0.038646455854177475,0.2364521026611328,0.10290716588497162,0.13763675093650818,0.5099085097985748,1
D:\seizure-detection-data-test\Pat1Test_103_0.mat,Pat1Test_103_0.mat,1,103,,0.06770461052656174,0.04157949984073639,0.20993037521839142,0.12615647912025452,0.16394589841365814,0.5093070472481847,1
D:\seizure-detection-data-test\Pat1Test_104_0.mat,Pat1Test_104_0.mat,1,104,,0.3212891221046448,0.34568893909454346,1.9590694904327393,0.43426257371902466,0.8378332257270813,0.48512635293212353,0
D:\seizure-detection-data-test\Pat1Test_105_0.mat,Pat1Test_105_0.mat,1,105,,0.6738482713699341,0.705729603767395,3.9701499938964844,1.49702787399292,2.2269439697265625,0.4966318074875971,0
D:\seizure-detection-data-test\Pat1Test_106_0.mat,Pat1Test_106_0.mat,1,106,,0.11257315427064896,0.07193049043416977,0.3692740499973297,0.2123669683933258,0.2454756647348404,0.5073008233313462,1
D:\seizure-detection-data-test\Pat1Test_107_0.mat,Pat1Test_107_0.mat,1,107,0.0,0.10163627564907074,0.25084590911865234,1.9114749431610107,0.1169651448726654,0.14412245154380798,0.48278041792133236,0
D:\seizure-detection-data-test\Pat1Test_108_0.mat,Pat1Test_108_0.mat,1,108,,0.6566321849822998,1.1506611108779907,4.823452949523926,2.615133285522461,3.1414639949798584,0.4108920984284526,0
D:\seizure-detection-data-test\Pat1Test_109_0.mat,Pat1Test_109_0.mat,1,109,0.0,0.3556481897830963,0.272885262966156,1.635176658630371,0.5578091740608215,0.9602599740028381,0.5115784524432654,1
D:\seizure-detection-data-test\Pat1Test_10_0.mat,Pat1Test_10_0.mat,1,10,,0.3725740611553192,0.6235654950141907,2.8904519081115723,1.2585481405258179,1.449212908744812,0.4483023903618018,0
D:\seizure-detection-data-test\Pat1Test_110_0.mat,Pat1Test_110_0.mat,1,110,,0.03957274556159973,0.015956740826368332,0.09597621858119965,0.06044752895832062,0.06992753595113754,0.5100557962459501,1
D:\seizure-detection-data-test\Pat1Test_111_0.mat,Pat1Test_111_0.mat,1,111,,0.2727871239185333,0.37331780791282654,1.7906239032745361,0.7351170182228088,1.2431758642196655,0.49648896441132073,0
D:\seizure-detection-data-test\Pat1Test_112_0.mat,Pat1Test_112_0.mat,1,112,,0.0972777009010315,0.06113379821181297,0.25050467252731323,0.2046496570110321,0.23607300221920013,0.5071244180511096,1
D:\seizure-detection-data-test\Pat1Test_113_0.mat,Pat1Test_113_0.mat,1,113,,0.35703665018081665,0.5190036296844482,3.282634735107422,0.8504788875579834,1.063720703125,0.4791333486862888,0
D:\seizure-detection-data-test\Pat1Test_114_0.mat,Pat1Test_114_0.mat,1,114,,0.08044494688510895,0.19079792499542236,1.1296571493148804,0.07150246202945709,0.14306044578552246,0.4787926922488438,0
D:\seizure-detection-data-test\Pat1Test_115_0.mat,Pat1Test_115_0.mat,1,115,,0.0715053454041481,0.0690595880150795,0.41245824098587036,0.14064466953277588,0.20128233730793,0.5076746387958186,1
D:\seizure-detection-data-test\Pat1Test_116_0.mat,Pat1Test_116_0.mat,1,116,,0.143312007188797,0.15130934119224548,1.0788147449493408,0.2578052878379822,0.320545494556427,0.5047704727706825,1
D:\seizure-detection-data-test\Pat1Test_117_0.mat,Pat1Test_117_0.mat,1,117,,0.5475829243659973,0.4150182604789734,1.9333041906356812,0.975016176700592,1.5890921354293823,0.501190773222535,1
D:\seizure-detection-data-test\Pat1Test_118_0.mat,Pat1Test_118_0.mat,1,118,,0.07299268990755081,0.2750757336616516,1.3416783809661865,0.006512525491416454,0.4002270996570587,0.46660117051848904,0
D:\seizure-detection-data-test\Pat1Test_119_0.mat,Pat1Test_119_0.mat,1,119,1.0,0.17895916104316711,0.43738991022109985,2.055850028991699,0.4376670718193054,1.0485944747924805,0.4667698265254265,0
D:\seizure-detection-data-test\Pat1Test_11_0.mat,Pat1Test_11_0.mat,1,11,0.0,0.05894785374403,0.03385210409760475,0.16691854596138,0.10319855064153671,0.10958073288202286,0.5075884745071019,1
D:\seizure-detection-data-test\Pat1Test_120_0.mat,Pat1Test_120_0.mat,1,120,,0.23486416041851044,0.27635908126831055,2.0251545906066895,0.3927384614944458,0.4082925319671631,0.49210247235376625,0
D:\seizure-detection-data-test\Pat1Test_121_0.mat,Pat1Test_121_0.mat,1,121,,0.11820803582668304,0.0468917079269886,0.24960482120513916,0.18772856891155243,0.19917896389961243,0.5101093476309472,1
D:\seizure-detection-data-test\Pat1Test_122_0.mat,Pat1Test_122_0.mat,1,122,1.0,0.48126253485679626,0.30401766300201416,1.4390928745269775,0.9577374458312988,1.2308313846588135,0.5088750185380736,1
D:\seizure-detection-data-test\Pat1Test_123_0.mat,Pat1Test_123_0.mat,1,123,,0.043071992695331573,0.01747804880142212,0.08727077394723892,0.07453805208206177,0.08200990408658981,0.5098945908738651,1
D:\seizure-detection-data-test\Pat1Test_124_0.mat,Pat1Test_124_0.mat,1,124,0.0,0.06710687279701233,0.05445292219519615,0.25982221961021423,0.13888712227344513,0.1753242462873459,0.50660972251955,1
D:\seizure-detection-data-test\Pat1Test_125_0.mat,Pat1Test_125_0.mat,1,125,,0.1292712539434433,0.07964017242193222,0.32412824034690857,0.24109531939029694,0.2594536542892456,0.5031195691383535,1
D:\seizure-detection-data-test\Pat1Test_126_0.mat,Pat1Test_126_0.mat,1,126,,0.9801129102706909,2.155169725418091,13.23072624206543,3.0843400955200195,4.744324207305908,0.3985309483950658,0
D:\seizure-detection-data-test\Pat1Test_127_0.mat,Pat1Test_127_0.mat,1,127,,0.35268089175224304,0.6023185849189758,3.1386642456054688,0.9713155031204224,1.2079614400863647,0.44914409029541896,0
D:\seizure-detection-data-test\Pat1Test_128_0.mat,Pat1Test_128_0.mat,1,128,0.0,0.2874762713909149,0.6993948221206665,5.196756839752197,0.4066885709762573,0.5743631720542908,0.4420948689288983,0
D:\seizure-detection-data-test\Pat1Test_129_0.mat,Pat1Test_129_0.mat,1,129,,0.11555813997983932,0.07656838744878769,0.3380745053291321,0.21994173526763916,0.27573126554489136,0.5060477745999452,1
D:\seizure-detection-data-test\Pat1Test_12_0.mat,Pat1Test_12_0.mat,1,12,1.0,0.25572285056114197,0.43042826652526855,1.7356512546539307,1.1459810733795166,1.327012062072754,0.48037912354984375,0
D:\seizure-detection-data-test\Pat1Test_130_0.mat,Pat1Test_130_0.mat,1,130,,0.1359637975692749,0.08197575062513351,0.43553677201271057,0.23818907141685486,0.3005717694759369,0.5086235566535828,1
D:\seizure-detection-data-test\Pat1Test_131_0.mat,Pat1Test_131_0.mat,1,131,,0.7554774284362793,0.8407518267631531,4.223008632659912,1.88511323928833,1.9896029233932495,0.43719401768722976,0
D:\seizure-detection-data-test\Pat1Test_132_0.mat,Pat1Test_132_0.mat,1,132,,0.14765799045562744,0.08260711282491684,0.3796204626560211,0.23941443860530853,0.2898601293563843,0.505333286627719,1
D:\seizure-detection-data-test\Pat1Test_133_0.mat,Pat1Test_133_0.mat,1,133,0.0,0.2146262377500534,0.1218552514910698,0.7161375880241394,0.369315505027771,0.4182296395301819,0.5089911276882471,1
D:\seizure-detection-data-test\Pat1Test_134_0.mat,Pat1Test_134_0.mat,1,134,,0.2143886238336563,0.10285946726799011,0.49783793091773987,0.357303649187088,0.40308770537376404,0.5077679145019335,1
D:\seizure-detection-data-test\Pat1Test_135_0.mat,Pat1Test_135_0.mat,1,135,,0.06768132001161575,0.038959283381700516,0.23081736266613007,0.12307699024677277,0.12779474258422852,0.5089392887680632,1
D:\seizure-detection-data-test\Pat1Test_136_0.mat,Pat1Test_136_0.mat,1,136,,0.39565491676330566,0.5764382481575012,3.1456141471862793,1.1916656494140625,1.4698176383972168,0.4774479622124653,0
D:\seizure-detection-data-test\Pat1Test_137_0.mat,Pat1Test_137_0.mat,1,137,,0.052954450249671936,0.02640741690993309,0.12126066535711288,0.09234870970249176,0.10907904803752899,0.509014667943067,1
D:\seizure-detection-data-test\Pat1Test_138_0.mat,Pat1Test_138_0.mat,1,138,,0.27798497676849365,0.6851892471313477,4.713071346282959,0.781449019908905,1.0738379955291748,0.46464700034097206,0
D:\seizure-detection-data-test\Pat1Test_139_0.mat,Pat1Test_139_0.mat,1,139,,0.4331638216972351,0.448795348405838,2.144134998321533,0.8387464880943298,1.4005547761917114,0.484725776063702,0
D:\seizure-detection-data-test\Pat1Test_13_0.mat,Pat1Test_13_0.mat,1,13,0.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_140_0.mat,Pat1Test_140_0.mat,1,140,,0.07031566649675369,0.050168298184871674,0.26089707016944885,0.11815962940454483,0.1831529140472412,0.5086297363867109,1
D:\seizure-detection-data-test\Pat1Test_141_0.mat,Pat1Test_141_0.mat,1,141,,0.1499965786933899,0.07831660658121109,0.45783933997154236,0.23594824969768524,0.27485066652297974,0.5090422758292498,1
D:\seizure-detection-data-test\Pat1Test_142_0.mat,Pat1Test_142_0.mat,1,142,,0.1562342345714569,0.08141196519136429,0.4398524761199951,0.2599676847457886,0.2699068784713745,0.5068660176998703,1
