path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_100_0.mat,Pat1Test_100_0.mat,1,100,0.0,0.46721959114074707,0.14417052268981934,0.8637608289718628,0.6107640862464905,0.7537882328033447,0.5994930229184153,1
D:\seizure-detection-data-test\Pat1Test_101_0.mat,Pat1Test_101_0.mat,1,101,,0.6411746144294739,0.67032390832901,2.653155565261841,2.0134212970733643,2.147836446762085,0.5405063387321419,1
D:\seizure-detection-data-test\Pat1Test_102_0.mat,Pat1Test_102_0.mat,1,102,0.0,0.39610326290130615,0.09343115240335464,0.5949106812477112,0.5153829455375671,0.5310739278793335,0.6170150102547821,1
D:\seizure-detection-data-test\Pat1Test_103_0.mat,Pat1Test_103_0.mat,1,103,,0.4363378882408142,0.09762395918369293,0.629357635974884,0.5568392872810364,0.5739772915840149,0.6221694650171024,1
D:\seizure-detection-data-test\Pat1Test_104_0.mat,Pat1Test_104_0.mat,1,104,,0.5587702393531799,0.4353174567222595,2.6447689533233643,0.7087278366088867,1.5638835430145264,0.3524405871803973,0
D:\seizure-detection-data-test\Pat1Test_105_0.mat,Pat1Test_105_0.mat,1,105,,0.8187232613563538,0.7720818519592285,3.5727057456970215,2.137298583984375,2.5176429748535156,0.43380937740064873,0
D:\seizure-detection-data-test\Pat1Test_106_0.mat,Pat1Test_106_0.mat,1,106,,0.47641506791114807,0.09263724833726883,0.6555739641189575,0.5892257690429688,0.613214373588562,0.6273308342809037,1
D:\seizure-detection-data-test\Pat1Test_107_0.mat,Pat1Test_107_0.mat,1,107,0.0,0.38817524909973145,0.22096049785614014,1.8563753366470337,0.4782302975654602,0.5221858024597168,0.40362457350492154,0
D:\seizure-detection-data-test\Pat1Test_108_0.mat,Pat1Test_108_0.mat,1,108,,0.7162113189697266,1.0711244344711304,4.414675235748291,2.1531453132629395,2.779935121536255,0.3020898370165047,0
D:\seizure-detection-data-test\Pat1Test_109_0.mat,Pat1Test_109_0.mat,1,109,0.0,0.5064951777458191,0.34213411808013916,2.0783350467681885,0.6715877056121826,1.3028208017349243,0.4252938860121819,0
D:\seizure-detection-data-test\Pat1Test_10_0.mat,Pat1Test_10_0.mat,1,10,,0.5326085686683655,0.674508273601532,2.5943074226379395,1.642421007156372,2.008713960647583,0.48632225828433895,0
D:\seizure-detection-data-test\Pat1Test_110_0.mat,Pat1Test_110_0.mat,1,110,,0.4251546263694763,0.05794777348637581,0.5913475751876831,0.4922274351119995,0.525238037109375,0.6176601169648367,1
D:\seizure-detection-data-test\Pat1Test_111_0.mat,Pat1Test_111_0.mat,1,111,,0.4693809747695923,0.4012534022331238,2.151310682296753,0.8361895084381104,1.1672184467315674,0.42675280022927553,0
D:\seizure-detection-data-test\Pat1Test_112_0.mat,Pat1Test_112_0.mat,1,112,,0.49902042746543884,0.10122303664684296,0.6609195470809937,0.6170559525489807,0.6368699073791504,0.632963316859535,1
D:\seizure-detection-data-test\Pat1Test_113_0.mat,Pat1Test_113_0.mat,1,113,,0.6023998856544495,0.5842528343200684,3.5224833488464355,1.3781222105026245,1.5223097801208496,0.3031201074450794,0
D:\seizure-detection-data-test\Pat1Test_114_0.mat,Pat1Test_114_0.mat,1,114,,0.3985605239868164,0.2841373682022095,2.1397693157196045,0.5269198417663574,0.5537048578262329,0.36686892708636704,0
D:\seizure-detection-data-test\Pat1Test_115_0.mat,Pat1Test_115_0.mat,1,115,,0.4064549207687378,0.06927900016307831,0.6113720536231995,0.4817653298377991,0.506179928779602,0.6107038386081676,1
D:\seizure-detection-data-test\Pat1Test_116_0.mat,Pat1Test_116_0.mat,1,116,,0.46396350860595703,0.24193964898586273,2.1205227375030518,0.5450364351272583,0.5897417664527893,0.37994562871015863,0
D:\seizure-detection-data-test\Pat1Test_117_0.mat,Pat1Test_117_0.mat,1,117,,0.9352836608886719,0.7126377820968628,3.0262246131896973,1.9252907037734985,2.617697238922119,0.5139240893317032,1
D:\seizure-detection-data-test\Pat1Test_118_0.mat,Pat1Test_118_0.mat,1,118,,0.12705789506435394,0.3653634190559387,1.9049040079116821,0.04220755398273468,0.35568177700042725,0.31333232955851725,0
D:\seizure-detection-data-test\Pat1Test_119_0.mat,Pat1Test_119_0.mat,1,119,1.0,0.27436622977256775,0.474979430437088,2.0782108306884766,0.623323380947113,1.594038724899292,0.4004893347225949,0
D:\seizure-detection-data-test\Pat1Test_11_0.mat,Pat1Test_11_0.mat,1,11,0.0,0.3025686740875244,0.05818334221839905,0.5204359292984009,0.3665592670440674,0.39046362042427063,0.5963880648623311,1
D:\seizure-detection-data-test\Pat1Test_120_0.mat,Pat1Test_120_0.mat,1,120,,0.40626734495162964,0.3364724814891815,2.4656715393066406,0.521462082862854,0.558533787727356,0.3182868942139501,0
D:\seizure-detection-data-test\Pat1Test_121_0.mat,Pat1Test_121_0.mat,1,121,,0.3268713653087616,0.07953796535730362,0.5802410244941711,0.43930235505104065,0.44390392303466797,0.5999662395030361,1
D:\seizure-detection-data-test\Pat1Test_122_0.mat,Pat1Test_122_0.mat,1,122,1.0,0.7862932682037354,0.6069182753562927,2.5855188369750977,1.9725261926651,2.137382745742798,0.5629628361942255,1
D:\seizure-detection-data-test\Pat1Test_123_0.mat,Pat1Test_123_0.mat,1,123,,0.30000749230384827,0.048296619206666946,0.4636112153530121,0.3462751507759094,0.38263005018234253,0.6024930730183325,1
D:\seizure-detection-data-test\Pat1Test_124_0.mat,Pat1Test_124_0.mat,1,124,0.0,0.3369407057762146,0.050280749797821045,0.4777225852012634,0.3913441002368927,0.40231752395629883,0.6104638839537723,1
D:\seizure-detection-data-test\Pat1Test_125_0.mat,Pat1Test_125_0.mat,1,125,,0.305571049451828,0.0726470798254013,0.5831529498100281,0.38027435541152954,0.41621342301368713,0.5889992480491524,1
D:\seizure-detection-data-test\Pat1Test_126_0.mat,Pat1Test_126_0.mat,1,126,,1.0780134201049805,1.8388125896453857,11.115138053894043,2.7983760833740234,4.124133586883545,0.00924369138461017,0
D:\seizure-detection-data-test\Pat1Test_127_0.mat,Pat1Test_127_0.mat,1,127,,0.46326926350593567,0.5372665524482727,2.850398302078247,0.7663475275039673,1.6822164058685303,0.3213698500580944,0
D:\seizure-detection-data-test\Pat1Test_128_0.mat,Pat1Test_128_0.mat,1,128,0.0,0.451786071062088,0.6667001247406006,4.831214904785156,0.7141443490982056,0.8314105868339539,0.10044415366182866,0
D:\seizure-detection-data-test\Pat1Test_129_0.mat,Pat1Test_129_0.mat,1,129,,0.27013298869132996,0.08515387028455734,0.5358890295028687,0.3797396421432495,0.3980944752693176,0.5921604343790382,1
D:\seizure-detection-data-test\Pat1Test_12_0.mat,Pat1Test_12_0.mat,1,12,1.0,0.4433397352695465,0.43251705169677734,2.1474900245666504,0.84434974193573,1.3237804174423218,0.42945772764622775,0
D:\seizure-detection-data-test\Pat1Test_130_0.mat,Pat1Test_130_0.mat,1,130,,0.4056238532066345,0.06766033917665482,0.5427097678184509,0.5053725838661194,0.5341247320175171,0.6250190931699521,1
D:\seizure-detection-data-test\Pat1Test_131_0.mat,Pat1Test_131_0.mat,1,131,,0.7716248035430908,0.712836742401123,2.1564629077911377,2.109778881072998,2.1348068714141846,0.6474412544564537,1
D:\seizure-detection-data-test\Pat1Test_132_0.mat,Pat1Test_132_0.mat,1,132,,0.2935082018375397,0.06899449974298477,0.48983487486839294,0.36701157689094543,0.3778302073478699,0.6001130803403857,1
D:\seizure-detection-data-test\Pat1Test_133_0.mat,Pat1Test_133_0.mat,1,133,0.0,0.4928702712059021,0.18399067223072052,1.398820161819458,0.6673606038093567,0.768900990486145,0.5219997593302619,1
D:\seizure-detection-data-test\Pat1Test_134_0.mat,Pat1Test_134_0.mat,1,134,,0.3424607515335083,0.10445880889892578,0.5873041152954102,0.4817761182785034,0.5125835537910461,0.6076739396156444,1
D:\seizure-detection-data-test\Pat1Test_135_0.mat,Pat1Test_135_0.mat,1,135,,0.3988704979419708,0.09577780961990356,0.6231545209884644,0.5217804908752441,0.5523156523704529,0.614141553873389,1
D:\seizure-detection-data-test\Pat1Test_136_0.mat,Pat1Test_136_0.mat,1,136,,0.5632476210594177,0.5474691987037659,2.5140316486358643,1.029323935508728,2.141721248626709,0.427555209633808,0
D:\seizure-detection-data-test\Pat1Test_137_0.mat,Pat1Test_137_0.mat,1,137,,0.4366302192211151,0.06431116163730621,0.6165423393249512,0.535016655921936,0.5521585941314697,0.6208376082442834,1
D:\seizure-detection-data-test\Pat1Test_138_0.mat,Pat1Test_138_0.mat,1,138,,0.5287174582481384,0.6271889805793762,4.1410417556762695,0.6265872120857239,1.8335565328598022,0.16287259111911562,0
D:\seizure-detection-data-test\Pat1Test_139_0.mat,Pat1Test_139_0.mat,1,139,,0.5731724500656128,0.445591539144516,2.1388649940490723,1.0184963941574097,1.277537226676941,0.46731151469908,0
D:\seizure-detection-data-test\Pat1Test_13_0.mat,Pat1Test_13_0.mat,1,13,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_140_0.mat,Pat1Test_140_0.mat,1,140,,0.3716900050640106,0.07345564663410187,0.6068829894065857,0.4532427191734314,0.4937276840209961,0.6036912201537977,1
D:\seizure-detection-data-test\Pat1Test_141_0.mat,Pat1Test_141_0.mat,1,141,,0.41925889253616333,0.08176673203706741,0.5877310037612915,0.518975019454956,0.5304948687553406,0.6211024523797947,1
D:\seizure-detection-data-test\Pat1Test_142_0.mat,Pat1Test_142_0.mat,1,142,,0.27954599261283875,0.09822821617126465,0.572610080242157,0.386137455701828,0.41722676157951355,0.5886400223406432,1
D:\seizure-detection-data-test\Pat1Test_143_0.mat,Pat1Test_143_0.mat,1,143,,0.3260749280452728,0.07117088884115219,0.5186437368392944,0.4226677715778351,0.4536975622177124,0.6079017833166631,1
D:\seizure-detection-data-test\Pat1Test_144_0.mat,Pat1Test_144_0.mat,1,144,,0.5219154953956604,0.2235681563615799,1.5837091207504272,0.7630370855331421,0.8059927821159363,0.5079693835468067,1
D:\seizure-detection-data-test\Pat1Test_145_0.mat,Pat1Test_145_0.mat,1,145,0.0,0.5092403292655945,0.3752017319202423,2.148989677429199,0.7716197967529297,1.50162672996521,0.4317484650324019,0
D:\seizure-detection-data-test\Pat1Test_146_0.mat,Pat1Test_146_0.mat,1,146,0.0,0.5361538529396057,0.3862136900424957,2.314565896987915,0.6529713869094849,1.2088745832443237,0.3861961659167972,0
D:\seizure-detection-data-test\Pat1Test_147_0.mat,Pat1Test_147_0.mat,1,147,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_148_0.mat,Pat1Test_148_0.mat,1,148,,0.31007620692253113,0.08154769241809845,0.4719031751155853,0.40768876671791077,0.4509391486644745,0.6117254720638838,1
D:\seizure-detection-data-test\Pat1Test_149_0.mat,Pat1Test_149_0.mat,1,149,,0.34610894322395325,0.07350346446037292,0.6161125302314758,0.44908007979393005,0.4920494556427002,0.5987206600448899,1
D:\seizure-detection-data-test\Pat1Test_14_0.mat,Pat1Test_14_0.mat,1,14,,0.46627262234687805,0.07603498548269272,0.6154537796974182,0.5797120332717896,0.5984984040260315,0.6308847549093606,1
D:\seizure-detection-data-test\Pat1Test_150_0.mat,Pat1Test_150_0.mat,1,150,,0.4247138500213623,0.0862397700548172,0.5758132934570312,0.5438380837440491,0.5685455203056335,0.6275226267416346,1
D:\seizure-detection-data-test\Pat1Test_151_0.mat,Pat1Test_151_0.mat,1,151,,1.0153844356536865,1.3003727197647095,6.819567680358887,2.151059150695801,3.162123680114746,0.0940338183023649,0
D:\seizure-detection-data-test\Pat1Test_152_0.mat,Pat1Test_152_0.mat,1,152,,0.40563395619392395,0.24081359803676605,0.7256642580032349,0.6535500288009644,0.672105073928833,0.6185222504549003,1
D:\seizure-detection-data-test\Pat1Test_153_0.mat,Pat1Test_153_0.mat,1,153,0.0,0.1750955581665039,0.6645000576972961,4.695849418640137,0.08273366093635559,0.3325549066066742,0.06857380826233773,0
D:\seizure-detection-data-test\Pat1Test_154_0.mat,Pat1Test_154_0.mat,1,154,,0.365095317363739,0.08360134065151215,0.5371147394180298,0.48132574558258057,0.5041198134422302,0.6178351266510902,1
D:\seizure-detection-data-test\Pat1Test_155_0.mat,Pat1Test_155_0.mat,1,155,,0.3304244577884674,0.06301720440387726,0.5128533840179443,0.410886287689209,0.4265318810939789,0.6071684669698023,1
D:\seizure-detection-data-test\Pat1Test_156_0.mat,Pat1Test_156_0.mat,1,156,0.0,0.30897602438926697,0.05556963384151459,0.42603835463523865,0.3788567781448364,0.39691510796546936,0.6139152170672698,1
D:\seizure-detection-data-test\Pat1Test_157_0.mat,Pat1Test_157_0.mat,1,157,0.0,0.3114887773990631,0.3146176338195801,2.149986743927002,0.5036280751228333,0.5289204120635986,0.3525777615731326,0
D:\seizure-detection-data-test\Pat1Test_158_0.mat,Pat1Test_158_0.mat,1,158,0.0,0.3085607886314392,0.05924060940742493,0.41942986845970154,0.3888138234615326,0.40511488914489746,0.6163531085669898,1
D:\seizure-detection-data-test\Pat1Test_159_0.mat,Pat1Test_159_0.mat,1,159,,0.27197620272636414,0.07605777680873871,0.4385102689266205,0.36844825744628906,0.3938921093940735,0.6065152004034879,1
D:\seizure-detection-data-test\Pat1Test_15_0.mat,Pat1Test_15_0.mat,1,15,,0.6292098164558411,0.7828684449195862,4.7136454582214355,1.454422116279602,2.2114062309265137,0.18167710186371863,0
D:\seizure-detection-data-test\Pat1Test_160_0.mat,Pat1Test_160_0.mat,1,160,,0.331035852432251,0.05775858461856842,0.5029811263084412,0.4097650349140167,0.4223190248012543,0.6085428324774508,1
D:\seizure-detection-data-test\Pat1Test_161_0.mat,Pat1Test_161_0.mat,1,161,,0.2628557085990906,0.05748642981052399,0.4393954873085022,0.3342973291873932,0.3493235409259796,0.5999176005421731,1
D:\seizure-detection-data-test\Pat1Test_162_0.mat,Pat1Test_162_0.mat,1,162,,0.2796294689178467,0.04593708738684654,0.39812031388282776,0.3537083566188812,0.3642071783542633,0.6111160437748777,1
D:\seizure-detection-data-test\Pat1Test_163_0.mat,Pat1Test_163_0.mat,1,163,,0.38048893213272095,0.11965346336364746,0.7115776538848877,0.517549991607666,0.5683134198188782,0.5979007050888867,1
D:\seizure-detection-data-test\Pat1Test_164_0.mat,Pat1Test_164_0.mat,1,164,,0.3513772487640381,0.050939325243234634,0.5201638340950012,0.41106629371643066,0.435352623462677,0.6085342788516044,1
D:\seizure-detection-data-test\Pat1Test_165_0.mat,Pat1Test_165_0.mat,1,165,,0.04931667074561119,0.03166075795888901,0.2521655857563019,0.04220755398273468,0.07659280300140381,0.5622491373791627,1
D:\seizure-detection-data-test\Pat1Test_166_0.mat,Pat1Test_166_0.mat,1,166,,0.36879661679267883,0.13275620341300964,0.6928983330726624,0.5233263373374939,0.6378388404846191,0.6020612361883076,1
D:\seizure-detection-data-test\Pat1Test_167_0.mat,Pat1Test_167_0.mat,1,167,1.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_168_0.mat,Pat1Test_168_0.mat,1,168,,0.29010066390037537,0.5453503131866455,2.7999587059020996,0.6321017742156982,1.4460397958755493,0.2913133159323957,0
D:\seizure-detection-data-test\Pat1Test_169_0.mat,Pat1Test_169_0.mat,1,169,,0.39095866680145264,0.10321678966283798,0.6871405839920044,0.4877709448337555,0.5659540891647339,0.5991925613865202,1
D:\seizure-detection-data-test\Pat1Test_16_0.mat,Pat1Test_16_0.mat,1,16,0.0,0.25676780939102173,0.08297828584909439,0.5764986276626587,0.3514876365661621,0.3709624111652374,0.5797889636065059,1
D:\seizure-detection-data-test\Pat1Test_170_0.mat,Pat1Test_170_0.mat,1,170,0.0,0.3330599367618561,0.1361277997493744,0.9151358604431152,0.46464258432388306,0.4780919551849365,0.5502070395896054,1
D:\seizure-detection-data-test\Pat1Test_171_0.mat,Pat1Test_171_0.mat,1,171,,0.5947024822235107,0.08182686567306519,0.7509666085243225,0.6850395202636719,0.6975628733634949,0.6389289535908298,1
D:\seizure-detection-data-test\Pat1Test_172_0.mat,Pat1Test_172_0.mat,1,172,0.0,0.5216498374938965,0.0818730890750885,0.7211722135543823,0.6244715452194214,0.6342282295227051,0.6267441151136006,1
D:\seizure-detection-data-test\Pat1Test_173_0.mat,Pat1Test_173_0.mat,1,173,0.0,0.30792611837387085,0.07640555500984192,0.504073977470398,0.4253443777561188,0.44078725576400757,0.608221263241839,1
D:\seizure-detection-data-test\Pat1Test_174_0.mat,Pat1Test_174_0.mat,1,174,1.0,0.692566990852356,0.7783995866775513,4.048954486846924,1.8942214250564575,2.108754873275757,0.30733623376676433,0
D:\seizure-detection-data-test\Pat1Test_175_0.mat,Pat1Test_175_0.mat,1,175,,0.36181923747062683,0.10255911201238632,0.7564703822135925,0.47167524695396423,0.5123234391212463,0.5812483482797042,1
D:\seizure-detection-data-test\Pat1Test_176_0.mat,Pat1Test_176_0.mat,1,176,,0.2566628158092499,0.6138637065887451,3.13594388961792,0.8315964937210083,1.5745155811309814,0.2663835245709332,0
D:\seizure-detection-data-test\Pat1Test_177_0.mat,Pat1Test_177_0.mat,1,177,1.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_178_0.mat,Pat1Test_178_0.mat,1,178,,0.3186841607093811,0.1037951186299324,0.5751684308052063,0.4681794345378876,0.5345085263252258,0.6057626091341745,1
D:\seizure-detection-data-test\Pat1Test_179_0.mat,Pat1Test_179_0.mat,1,179,,0.2072281837463379,0.34081149101257324,2.1497957706451416,0.563258171081543,0.5984586477279663,0.3500189682340763,0
D:\seizure-detection-data-test\Pat1Test_17_0.mat,Pat1Test_17_0.mat,1,17,1.0,0.3034176528453827,0.8045545816421509,4.108206748962402,0.5423365831375122,1.8494601249694824,0.14690050582362116,0
D:\seizure-detection-data-test\Pat1Test_180_0.mat,Pat1Test_180_0.mat,1,180,,0.2969253361225128,0.07373401522636414,0.5072810053825378,0.39596161246299744,0.42581865191459656,0.6024604178170019,1
D:\seizure-detection-data-test\Pat1Test_181_0.mat,Pat1Test_181_0.mat,1,181,,0.4934643507003784,0.30232396721839905,1.886132836341858,0.621647834777832,0.9508663415908813,0.4401356514299287,0
D:\seizure-detection-data-test\Pat1Test_182_0.mat,Pat1Test_182_0.mat,1,182,,0.47918814420700073,0.33286476135253906,2.3368752002716064,0.5342698097229004,0.5625143647193909,0.34673471093006186,0
D:\seizure-detection-data-test\Pat1Test_183_0.mat,Pat1Test_183_0.mat,1,183,,0.17627650499343872,0.3139841854572296,1.3330097198486328,0.786760687828064,0.9169984459877014,0.5152874843737182,1
D:\seizure-detection-data-test\Pat1Test_184_0.mat,Pat1Test_184_0.mat,1,184,0.0,0.19465667009353638,0.7991393208503723,5.751691818237305,0.08272949606180191,0.33264094591140747,0.0354127829209379,0
D:\seizure-detection-data-test\Pat1Test_185_0.mat,Pat1Test_185_0.mat,1,185,,0.24404481053352356,0.04479293152689934,0.34780019521713257,0.29911553859710693,0.3095344007015228,0.6071061406071574,1
D:\seizure-detection-data-test\Pat1Test_186_0.mat,Pat1Test_186_0.mat,1,186,,0.6351324915885925,0.37621915340423584,2.5882678031921387,0.8622907400131226,1.1937562227249146,0.3789480470996902,0
D:\seizure-detection-data-test\Pat1Test_187_0.mat,Pat1Test_187_0.mat,1,187,,0.24727581441402435,0.04551064595580101,0.3606608211994171,0.30775922536849976,0.31115713715553284,0.6065185522946346,1
D:\seizure-detection-data-test\Pat1Test_188_0.mat,Pat1Test_188_0.mat,1,188,,0.3753141760826111,0.2892923057079315,2.138598918914795,0.4771096706390381,0.5381153225898743,0.358233925303114,0
D:\seizure-detection-data-test\Pat1Test_189_0.mat,Pat1Test_189_0.mat,1,189,,0.415911465883255,0.07456711679697037,0.5837929248809814,0.5002939105033875,0.5105941295623779,0.6185611218206974,1
D:\seizure-detection-data-test\Pat1Test_18_0.mat,Pat1Test_18_0.mat,1,18,1.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_190_0.mat,Pat1Test_190_0.mat,1,190,1.0,0.2646290957927704,0.5777411460876465,2.407618522644043,0.9364120364189148,1.7714927196502686,0.38999418413468695,0
D:\seizure-detection-data-test\Pat1Test_191_0.mat,Pat1Test_191_0.mat,1,191,0.0,0.40434926748275757,0.3023976981639862,2.0778560638427734,0.5434685349464417,0.648318350315094,0.38160982169869906,0
D:\seizure-detection-data-test\Pat1Test_192_0.mat,Pat1Test_192_0.mat,1,192,,0.5168979167938232,0.4949474036693573,2.1448445320129395,1.0250383615493774,1.7617384195327759,0.47299137239225275,0
