path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat2Train_1492_0.mat,Pat2Train_1492_0.mat,2,1492,0,1.3739458322525024,0.6167760491371155,3.372495174407959,2.146778106689453,2.4961535930633545,0.5328493284847408,1
D:\seizure-detection-data-train\Pat1Train_839_0.mat,Pat1Train_839_0.mat,1,839,0,0.4301617443561554,0.07568908482789993,0.6392016410827637,0.5103893280029297,0.5637969374656677,0.6138768660529846,1
D:\seizure-detection-data-train\Pat2Train_819_0.mat,Pat2Train_819_0.mat,2,819,0,2.1785194873809814,1.5790467262268066,8.406169891357422,3.8062567710876465,4.657834053039551,0.14621939290364525,0
D:\seizure-detection-data-train\Pat1Train_458_0.mat,Pat1Train_458_0.mat,1,458,0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-train\Pat3Train_245_1.mat,Pat3Train_245_1.mat,3,245,1,0.7839042544364929,0.47794991731643677,3.0622270107269287,1.225829839706421,1.8799328804016113,0.3817838104170592,0
D:\seizure-detection-data-train\Pat1Train_1083_0.mat,Pat1Train_1083_0.mat,1,1083,0,0.3537992238998413,0.07763770967721939,0.5535298585891724,0.4471728503704071,0.48681795597076416,0.6093205935234021,1
D:\seizure-detection-data-train\Pat3Train_1673_0.mat,Pat3Train_1673_0.mat,3,1673,0,0.6070253849029541,0.18669265508651733,0.9896461367607117,0.8669887781143188,0.9298285841941833,0.6309813219627469,1
D:\seizure-detection-data-train\Pat2Train_1105_1.mat,Pat2Train_1105_1.mat,2,1105,1,2.3647685050964355,1.0357800722122192,4.905749320983887,3.614997625350952,4.058931827545166,0.6225977723839632,1
D:\seizure-detection-data-train\Pat2Train_369_0.mat,Pat2Train_369_0.mat,2,369,0,2.4833984375,1.8391250371932983,14.396102905273438,3.4066548347473145,3.6283857822418213,0.0026153304267142025,0
D:\seizure-detection-data-train\Pat3Train_1810_0.mat,Pat3Train_1810_0.mat,3,1810,0,0.7591567039489746,0.25965219736099243,1.670050024986267,1.1162734031677246,1.1931171417236328,0.5766648572660368,1
D:\seizure-detection-data-train\Pat2Train_1457_0.mat,Pat2Train_1457_0.mat,2,1457,0,2.2838082313537598,0.9819218516349792,5.166367530822754,3.375967025756836,4.047057151794434,0.5401954437045562,1
D:\seizure-detection-data-train\Pat3Train_1888_0.mat,Pat3Train_1888_0.mat,3,1888,0,0.9396011829376221,0.1665118783712387,1.2625367641448975,1.1777749061584473,1.226546049118042,0.6684733398683491,1
